__entry_id,__created_at,__updated_at,__status,module_screen_name,feature_name,test_status,test_notes,issue_link,test_date
d74ce064-a9a7-4355-9670-b68dfd0f7a53,2026-08-07T07:07:04.834Z,2026-08-19T04:51:49.110Z,published,"Chat Page ",to verify that the user is able to leave the group successfully and also verify if the group is still there in the chat screen and does it have delete chat button,Passed,"the group is deleted successfully and the notification for the same is displayed, also no delete group option was displayed --> directly the group was deleted when clicked on the leave conversation button.",,2026-08-07T00:00:00.000Z
d77773ec-760a-4f0d-9725-c939087a4a0c,2026-08-07T07:04:52.590Z,2026-08-19T04:43:11.939Z,published,"Chat Page ","to verify that all the members name and username and profiles are displayed in the settings screen after clicking on the settings screen and user is able to remove them by clicking on the remove button and the members must be removed.  (also check the case how the application handles for the member, is it directly deleted from their chat screen and do they receive messages or notification in the app or the activity tab)",Passed,"the user's when removed, they the chat is deleted from their side and they get notification and message in the activity page for the same.",,2026-08-07T00:00:00.000Z
88be5d6f-5bc9-46a9-94f4-480d8b42efc5,2026-08-07T07:00:43.367Z,2026-08-19T04:40:41.873Z,published,"Chat Page ",to verify that the user is able to mute the group chat by clicking on the settings button and clicking on the mute button and the mute button should be changes to unmute button and a muted tag should be displayed and the the user should not be able to receive notification of the group chat,Passed,,,2026-08-07T00:00:00.000Z
8b87b9fa-3129-421c-9ebb-d0b2640574ab,2026-08-07T06:59:18.263Z,2026-08-19T04:35:13.170Z,published,"Chat Page ",to verify that the user's are able to open the files and photos shared in the group chat successfully,Passed,"same as normal individual chat, thee word/spreadsheet/ppt --> issue",,2026-08-07T00:00:00.000Z
78ea0c2c-3fad-4c3e-ba6d-eea138baecad,2026-08-07T06:58:32.748Z,2026-08-19T04:52:32.183Z,published,"Chat Page ","to validate that the members in the group chat receives notification for the new messages in the chat, and all the members receives the notification excepts the sender and the notification content should be correct",Passed,"they do receive the notification, but the time taken by notifications to be displayed take a little too long. --> added as the issue.",,2026-08-07T00:00:00.000Z
9a0a36f3-844d-446b-b7e7-63aede326d7e,2026-08-07T06:57:10.983Z,2026-08-19T04:33:38.398Z,published,"Chat Page ",to verify that user's in the group chat are able to send and receive messages successfully and also able to share photos and files,Passed,,,2026-08-07T00:00:00.000Z
f61c596d-ab89-400f-80f8-4f4684be1a92,2026-08-07T06:55:28.559Z,2026-08-19T04:33:04.196Z,published,"Chat Page ",to verify that all the members in the group chat gets the group chat in the chat screen and they are able to access it and send messages successfully.,Passed,they get it as a request in the request division and they have to accept it to send and receive messages in the group chat,,2026-08-07T00:00:00.000Z
293d078c-8972-4452-9113-8c0dab8eddb4,2026-08-07T06:53:28.574Z,2026-08-19T04:30:36.878Z,published,"Chat Page ",to verify that the group chat is created successfully and user is able to click on it and open the chat window successfully and the start of something banner should be displayed with no UI errors and the group chat name and the picture for the group chat given on random should be displayed.,Passed,,,2026-08-07T00:00:00.000Z
3d037f88-8d98-4315-8795-80a1cad4fea3,2026-08-07T06:50:07.499Z,2026-08-19T04:31:45.343Z,published,"Chat Page ","to verify that while creating group chat after clicking on the create, user gets option to add the group chat name and that name should be displayed in the chat screen and the chat window.",Passed,"user gets the option to add the name after the group i created, they can add by clicking on the settings button and add the name",,2026-08-07T00:00:00.000Z
d4a03a97-3611-4545-a32b-a38c1764a933,2026-08-07T06:48:59.422Z,2026-08-19T04:15:58.711Z,published,"Chat Page ",to verify that user is able to create a group chat by clicking on the new message button and selecting the user to add by searching the user and then clicking on the create and the group chat created should be displayed in the chat screen,Passed,,,2026-08-07T00:00:00.000Z
b3209f06-5f01-4277-8ad0-aa2acede9536,2026-08-07T06:46:18.608Z,2026-08-19T04:15:37.077Z,published,"Chat Page ",to validate that the messages exchange in the chats is sorted on the time stamps and should be organized and not overlapped,Passed,,,2026-08-07T00:00:00.000Z
d0e350ef-51a2-4f2b-b155-bc222a1f8e47,2026-08-07T06:45:13.189Z,2026-08-19T04:15:00.447Z,published,"Chat Page ",to validate that the receiver side receives notification for the messages send by the sender in the application and the content of the notification should be correct as per the sender who sent the messages.,Passed,the notifications takes a little too much longer to appear which is added as a suggestion in the bug tracker.,,2026-08-07T00:00:00.000Z
4db0fce4-2263-4f4a-9a4b-baadf8bf178b,2026-08-07T06:44:04.807Z,2026-08-19T04:11:23.981Z,published,"Chat Page ",to validate that the user is able to send multiple files at the same time successfully,Passed,,,2026-08-07T00:00:00.000Z
bd65bbd0-6f00-40dd-9692-ee7b66bf05b9,2026-08-07T06:42:45.073Z,2026-08-19T04:11:08.577Z,published,"Chat Page ","to validate that user is able to send files in the chat as pdf, videos, mp3 files another file formats successfully and the receiver is able to open them in the chat.",Blocked,"audio files, videos, pdf, pictures - works fine 
word/spreadsheet/ppt - issues is added in the bug tracker",,2026-08-07T00:00:00.000Z
5f68aa6f-9b4f-4b30-b609-da6a11e842c5,2026-08-07T06:41:20.072Z,2026-08-19T04:10:36.852Z,published,"Chat Page ",to validate that the user is able to send images in the chat and is able to send one and more images in the chat the same time successfully.,Passed,,,2026-08-07T00:00:00.000Z
6b7f9eab-4f62-4dd6-a430-c139544be47b,2026-08-07T06:40:35.909Z,2026-08-19T03:55:28.390Z,published,"Chat Page ",to validate that user is able to send and receive messages in the chat successfully,Passed,,,2026-08-07T00:00:00.000Z
c5322c63-c952-409c-a27c-6789a2ab431a,2026-08-07T06:39:42.570Z,2026-08-19T04:10:45.486Z,published,"Chat Page ",to verify that when the user clicks on the chat and and opens the chat window and all the previous messages from the chat is loaded successfully with photos and file. Also the messages should take minimum time to load.,Blocked,added as issue as many time the messages are not loaded and the screen appears to be blank.,,2026-08-07T00:00:00.000Z
6e826707-1d21-4952-b338-9729bc4dc5ab,2026-08-06T07:34:44.633Z,2026-08-19T03:49:33.836Z,published,"Chat Page ",to verify that the profile button with the user's username with whom the user is chatting should navigate the use to the user's profile. the profile should be displayed successfully.,Passed,,,2026-08-06T00:00:00.000Z
38786254-4ff4-4ce7-875f-709efe840513,2026-08-06T07:33:22.794Z,2026-08-19T03:46:59.959Z,published,"Chat Page ",messages button should direct the user to the chat screen,Passed,,,2026-08-06T00:00:00.000Z
6068d31d-257e-46d2-84fb-c2e3a797fbd1,2026-08-06T07:31:05.644Z,2026-08-19T03:46:45.999Z,published,"Chat Page ","to verify that clicking on the report button, will open a dialog box to allow user to select the reason for report from a pre defined reasons already mentioned also a details input box to write more details for report. Also display two button to cancel and submit the report. after the report is submitted, a confirmation message should be displayed to the user for the same.",Passed,,,2026-08-06T00:00:00.000Z
f6305494-4fb4-416c-af7a-f353a4b42ec0,2026-08-06T07:21:51.120Z,2026-08-18T04:45:12.713Z,published,"Chat Page ",to verify that user is able to unblock the user by clicking on the unblock button and the confirmation message for the same is displayed on the top of the chat. unblocking the user will again open the chat and user will be able to receive and sent messages to the user. notifications should also be displayed for the same,Passed,,,2026-08-06T00:00:00.000Z
49baeef2-89db-49cb-9922-9760afbfa1c8,2026-08-06T07:10:01.765Z,2026-08-18T04:45:01.332Z,published,"Chat Page ","to validate that the once the user is blocked on both the sides of the chat the window the message box should not be displayed and in the bottom it should be prompted as - ""you can't send message in this conversation""",Passed,,,2026-08-06T00:00:00.000Z
fb88d5fc-7b96-4dba-9fc2-73ef67b994c0,2026-08-06T07:07:51.524Z,2026-08-18T04:45:25.767Z,published,"Chat Page ","to verify that the user is able to block the user using the block button and the confirmation message should be displayed on top of the screen to confirm that the user is blocked, blocked user's should not be able to send message to the user and user should also not be able to send message. notifications should also be blocked",Passed,,,2026-08-06T00:00:00.000Z
ab94b461-ee9e-4d22-9c2f-63ad363ae087,2026-08-06T07:03:26.859Z,2026-08-18T04:39:09.816Z,published,"Chat Page ",to verify that the user is able to unmute chat by clicking on the unmute button,Passed,,,2026-08-18T00:00:00.000Z
d447119a-20aa-4d94-9368-f21f4d449dc6,2026-08-06T07:02:55.104Z,2026-08-18T04:38:46.097Z,published,"Chat Page ",to verify that the mute button mute the chats and once the chat is muted it shows the muted tag above the mute button and no notifications should be displayed for the particular muted chat,Passed,,,2026-08-06T00:00:00.000Z
22ab5542-5107-47a8-9a2a-909600b9fa31,2026-08-06T06:39:56.261Z,2026-08-18T04:37:02.543Z,published,"Chat Page ","to validate that the settings page is loaded successfully displaying the profile picture and name and user name of the user, archive button to archive the chat and a dedicated safety section containing buttons like mute, block, report. In the bottom message button and profile button should be present",Passed,,,2026-08-06T00:00:00.000Z
03970b02-ba69-4ced-9ecf-5919f8e70e1c,2026-08-06T06:37:51.627Z,2026-08-18T04:36:53.498Z,published,"Chat Page ",to verify that settings button is present at the right top of the chat window and is enabled and directs the user to the chat window settings.,Passed,,,2026-08-06T00:00:00.000Z
7bd7baa9-90ab-46e4-8665-980d476667e5,2026-08-06T06:36:58.816Z,2026-08-18T04:36:43.565Z,published,"Chat Page ",to verify that the user profile and name in the chat window should match the name and profile from the chat screen and both should be displayed at the top left of the chat window,Passed,,,2026-08-06T00:00:00.000Z
2b87e80c-6885-4d33-82c7-0348be3e03f0,2026-08-06T06:35:49.330Z,2026-08-18T04:36:29.725Z,published,"Chat Page ",to verify that the time stamps and dates in the chat is displayed and is correct as per the current date and time.,Passed,,,2026-08-06T00:00:00.000Z
44280f29-9d17-46fa-a120-898a6d6f089f,2026-08-06T06:35:06.257Z,2026-08-18T04:33:43.891Z,published,"Chat Page ",to verify that the start of something banner should be loaded and displayed at the top of the chat,Passed,,,2026-08-06T00:00:00.000Z
ffdcfae4-8277-4f31-9a9f-ee6259b156bb,2026-08-06T06:33:29.696Z,2026-08-18T04:32:29.261Z,published,"Chat Page ","to verify that user is able to click on the chat to open the chat window, and the window should be opened successfully",Passed,,,2026-08-06T00:00:00.000Z
c4c9b202-f93c-45b1-b8ca-2a4089a88e2b,2026-08-06T06:32:43.861Z,2026-08-18T04:32:20.409Z,published,"Chat Page ",to validate that in the chat screen the chats should be sorted in the most recent chat from top to bottom,Passed,,,2026-08-06T00:00:00.000Z
b7a4e0b9-ecd3-4e2a-8749-4e93eba5ce65,2026-08-06T06:32:00.214Z,2026-08-18T04:32:11.642Z,published,"Chat Page ",to verify that the newly created chat should be displayed in the chat screen on the top,Passed,,,2026-08-06T00:00:00.000Z
b033f082-b98a-48f4-8353-b27e8d132f0a,2026-08-06T06:31:26.313Z,2026-08-18T04:32:02.521Z,published,"Chat Page ",to validate that the chat screen is loaded successfully and user is able to type and send messages in the chat.,Passed,,,2026-08-06T00:00:00.000Z
18b22fa6-759d-431f-961a-78e04ed8f1a3,2026-08-06T06:30:36.007Z,2026-08-18T04:31:53.619Z,published,"Chat Page ","to verify that after searching the user, users selects the name to chat and then clicks on the start chat button to open the chat window and user should be directed to the chat screen successfully",Passed,,,2026-08-06T00:00:00.000Z
e28ed0df-7586-450c-80cb-20c0750d5aae,2026-08-06T06:29:02.600Z,2026-08-18T04:31:43.782Z,published,"Chat Page ",to validate that user is able to search for the other users to chat by using the search box and the results are correct and as per the user's searched keyword.,Passed,,,2026-08-06T00:00:00.000Z
389cb063-3293-4dd2-bfe1-a592c4c3fed4,2026-08-06T06:27:57.887Z,2026-08-18T04:31:34.146Z,published,"Chat Page ",to verify that clicking on the new chat page open's the page to search for the user to start chat with.,Passed,,,2026-08-06T00:00:00.000Z
4df95bbf-cdf1-455a-be35-419b8407af69,2026-08-06T06:26:55.391Z,2026-08-18T04:31:24.141Z,published,"Chat Page ",to verify that the new message button is displayed in the bottom of the screen and is enabled,Passed,,,2026-08-06T00:00:00.000Z
a3e2c33b-1ee6-4e02-879a-a3a59fd4f980,2026-08-06T06:26:10.804Z,2026-08-18T04:31:14.979Z,published,"Chat Page ",verify that the chats are displayed with the user's profile picture and name with the last message and time stamp for the same.,Passed,,,2026-08-06T00:00:00.000Z
7f75f226-63bb-4f34-8a68-3183831ad67f,2026-08-06T06:25:17.236Z,2026-08-18T04:31:06.420Z,published,"Chat Page ",to verify that if the user has chatted with others previously those chats should be displayed otherwise it should be empty,Passed,,,2026-08-06T00:00:00.000Z
d25eb03c-b631-4d59-a457-459ab9bbbd8b,2026-08-06T06:24:22.837Z,2026-08-18T04:30:51.802Z,published,"Chat Page ",to verify that user is able to navigate to the chat page and chat page is loaded successfully,Passed,,,2026-08-06T00:00:00.000Z
02bdf1de-ff0f-49e9-88f6-44cdcba6ef34,2026-08-06T06:23:09.697Z,2026-08-18T04:30:41.276Z,published,"Home Page ","verify that when user clicks on the post on the home page and is navigated to the form page, again clicking on the home page will open the post preview displaying the whole post, such as if media is added then full picture will be displayed and links, text and other attachments will be displayed with open and close button. open button will redirect the user to view the full post with send to and quotes button to quote or to view the previous all quotes. Edit button should only be displayed to those users who has access to edit the post from the post owner",Passed,,,2026-08-06T00:00:00.000Z
db0cb06f-9387-419b-ab0b-0f7ee7bab38d,2026-08-04T07:25:37.091Z,2026-08-18T04:30:14.502Z,published,"Home Page ","to verify that the user is able to navigate to the edit form page after clicking on the edit form button, allowing user to edit the form name, description, fields,m layout of the form and the access for the form, it should also display button to save the form and archive the form. clicking on the notes button in the bottom will directs back to the form page.",Blocked,this can only be done by the author of the form i guess,,2026-08-04T00:00:00.000Z
ca56a67d-efdc-41dc-9343-99b8f178e486,2026-08-04T07:20:50.495Z,2026-08-18T04:26:23.234Z,published,"Home Page ",to verify that the mute and share button are displayed after clicking on the (:) button to all the user to mute the form or to share the form across different applications or channels.,Passed,"only for the mute the confirmation message is not displayed, hence added that as a issue",,2026-08-04T00:00:00.000Z
a8059b1a-d542-4c15-9768-cbb8870f7bed,2026-08-04T07:19:35.154Z,2026-08-18T04:21:04.163Z,published,"Home Page ","to verify that the user is able to edit the form, manage access, manage data for the form and these options should only display to the form owner",Passed,,,2026-08-04T00:00:00.000Z
e722f4ea-dcd3-431c-b8f0-b61ae5b2b2db,2026-08-04T07:17:28.577Z,2026-08-18T04:15:05.908Z,published,"Home Page ","to validate that the select button allows the user to select the posts and further display the option share with other user on the application by displaying the most contacted one, button to copy the post as a link to share on other applications or to quote the post",Passed,,,2026-08-04T00:00:00.000Z
879a7a49-13cc-40b4-aa6c-7b300a12cfd6,2026-08-04T07:12:33.125Z,2026-08-18T03:53:28.710Z,published,"Home Page ","to validate that the new post, edit and archive button is only displayed to those users who have permission from the form owner to create, update and delete.",Passed,,,2026-08-04T00:00:00.000Z
ea596ef9-7a4b-422a-9354-230c73325184,2026-08-04T07:11:21.578Z,2026-08-18T04:14:38.584Z,published,"Home Page ",to validate that the user is able to group the similar posts using the subscribed button and the posts is displayed on the home screen under different section,Passed,,,2026-08-04T00:00:00.000Z
5b8bf6d9-2dbb-41f5-a1ed-88b9311ba218,2026-08-04T07:10:29.902Z,2026-08-18T03:49:41.733Z,published,"Home Page ",to validate that the subscribed button is present in the bottom of the form page and opens a form to group the similar posts together and also displayed the unsubscribe button to unsubscribe the form.,Passed,,,2026-08-04T00:00:00.000Z
4c8fb5db-5cbf-42b9-aaf1-0cddad977a2d,2026-08-04T07:08:51.575Z,2026-08-18T03:49:30.503Z,published,"Home Page ",to validate that the form page after clicking on the posts contains user profile picture to navigate to the profile of the user and it should also successfully navigates the user to the profile of the user created the post.,Passed,,,2026-08-04T00:00:00.000Z
5468a3f2-4cba-4b85-9de3-9d360b84533f,2026-08-04T07:07:30.017Z,2026-08-18T03:47:17.767Z,published,"Home Page ",to validate that all the posts created under a form must be displayed when clicked on the post by the user,Passed,,,2026-08-04T00:00:00.000Z
ba1697ff-e075-4da8-bc28-6cc5bdd57ce6,2026-08-04T07:06:41.779Z,2026-08-18T03:46:16.290Z,published,"Home Page ","to validate that the user is able to click on the post and is directed to the particular form of the posts, displaying form name, username, picture of the form and shows a short bio added by the user with the number of subscriber.",Passed,,,2026-08-04T00:00:00.000Z
6a98f0cd-93a3-4d32-ba7e-50448e70924c,2026-08-04T07:04:54.335Z,2026-08-18T03:46:03.015Z,published,"Home Page ",to verify that when the screen or page is refreshed by swiping down the new posts are displayed on the top or new posts should be displayed on the home screen with minimum time latency after posting,Passed,,,2026-08-04T00:00:00.000Z
af1d2833-f5e8-4bfc-a509-ab2a776ec224,2026-08-04T07:02:53.413Z,2026-08-18T03:45:12.459Z,published,"Home Page ",to verify that the mention and text for the posts is displayed on the home screen,Passed,,,2026-08-04T00:00:00.000Z
3cb127fb-0dec-4864-9f9c-b7681d4ee4eb,2026-08-04T07:01:48.764Z,2026-08-18T03:44:59.989Z,published,"Home Page ","to validate if the form is only created and no posts are added, then on the home screen it is displayed with ""no posts yet"" text",Passed,,,2026-08-04T00:00:00.000Z
c4892a19-bc5c-4dfd-b955-ae64485ffc7e,2026-08-04T06:56:36.150Z,2026-08-18T03:44:48.433Z,published,"Home Page ",to verify that the time stamp is displayed in the home screen under each post.,Passed,,,2026-08-04T00:00:00.000Z
a905575c-c21a-44fc-ac56-3f5ee3645f00,2026-08-04T06:55:17.111Z,2026-08-18T03:43:40.417Z,published,"Home Page ",to verify that if media files are not attached then links are displaced in the home page with the website logo,Passed,,,2026-08-04T00:00:00.000Z
b562ed4b-1669-4b51-b68f-0098fe3d75f3,2026-07-31T13:49:51.341Z,2026-08-18T03:43:27.589Z,published,"Home Page ",to verify that the media and files attached in the post must be displayed in the home screen (only for media and attached files),Passed,,,2026-07-31T00:00:00.000Z
125ea17e-3940-4d0a-b7f4-cc73140541e5,2026-07-31T07:37:15.355Z,2026-08-18T03:38:04.905Z,published,"Home Page ","to verify that the post is displayed with profile photo, username and the form name by the user.",Passed,,,2026-07-31T00:00:00.000Z
bedab2e4-877b-49a1-a76b-4fd8b4f2c538,2026-07-31T07:36:00.779Z,2026-08-18T03:37:51.579Z,published,"Home Page ",to verify that only those posts or forms are displayed in the home screen which are subscribed by the user,Passed,,,2026-07-31T00:00:00.000Z
32b68a8c-6c78-4135-afa0-bcb7d89b7a64,2026-07-31T07:35:19.131Z,2026-08-18T03:37:33.179Z,published,"Home Page ",to verify that the post subscribed by the user is displayed in the sort order (newest -> oldest),Passed,,,2026-07-31T00:00:00.000Z
2d18f6e2-85b0-4639-8fcf-2569cdb70eed,2026-07-31T07:34:07.789Z,2026-08-18T03:35:54.371Z,published,"Home Page ",to verify that the settings and subscriptions button are present after clicking on the (:) button,Passed,,,2026-07-31T00:00:00.000Z
f5f9db25-c1a7-4068-b05a-ed6a7c34f328,2026-07-31T07:32:18.595Z,2026-08-18T03:35:43.231Z,published,"Home Page ",to verify that the profile button displaying username is present at the bottom of the home page,Passed,,,2026-07-31T00:00:00.000Z
62b610a5-46ed-4561-9926-d86113e9ae04,2026-07-31T07:31:34.206Z,2026-08-18T03:35:32.332Z,published,"Home Page ",to verify that new post button is present at the bottom of the home page,Passed,,,2026-07-31T00:00:00.000Z
7348c8e5-a2a2-44a6-9452-b52bc490f6cd,2026-07-31T07:30:52.531Z,2026-08-18T03:35:21.745Z,published,"Home Page ",to verify that the home page is loaded successfully and has no ui issues,Passed,,,2026-07-31T00:00:00.000Z
113e16bb-0b46-4af6-b541-7f94e348b45e,2026-07-31T07:29:18.509Z,2026-08-18T03:34:13.493Z,published,"Login Page ",to verify that after login the user is navigated or directed to the home page,Passed,,,2026-07-31T00:00:00.000Z
3dd94d68-af41-445b-8fce-13b1df16d01d,2026-07-31T07:28:44.238Z,2026-08-18T03:34:02.203Z,published,"Login Page ",to verify that the password is masked by default and password masking button is working as expected,Passed,,,2026-07-31T00:00:00.000Z
4a4c7c6f-3503-4932-bd23-942acc4b8fc5,2026-07-31T07:27:32.070Z,2026-08-18T03:33:42.413Z,published,"Login Page ","to verify that the error message is displayed in case of wrong credentials for email, phone number, codes and password.",Passed,,,2026-07-31T00:00:00.000Z
01e89d59-77dc-405a-98bd-b8707782d701,2026-07-31T07:26:40.256Z,2026-08-18T03:33:23.656Z,published,"Login Page ",to verify that for the phone number country code is selected automatically and is correct as per the phone number added,Blocked,"the country code is not changing, hence added as the issue in the bug tracker",,2026-07-31T00:00:00.000Z
cf5bbc9e-bfa9-4cfe-ac47-7c3a221d9459,2026-07-31T07:25:36.975Z,2026-08-18T03:25:25.341Z,published,"Recovery page ",to verify that the user is able to navigate back to the login page successfully,Passed,,,2026-07-31T00:00:00.000Z
ea47895c-a0ab-4948-a46c-31bb0016bd4c,2026-07-31T07:24:40.065Z,2026-08-18T03:25:12.303Z,published,"Login Page ",to verify that the user is able to navigate to the about page from the login page,Passed,,,2026-07-31T00:00:00.000Z
1a3ba629-7f3c-4a6c-a8c9-1109dce3ecef,2026-07-31T07:24:04.640Z,2026-09-09T06:50:08.689Z,published,"Recovery page ",to verify that the user is able to navigate to the about page from the recovery page successfully,Passed,,,2026-07-31T00:00:00.000Z
e05054d9-583f-4af4-bc1e-91de75a599ed,2026-07-31T07:23:34.431Z,2026-08-18T03:24:39.634Z,published,"Login Page ","to verify that the user is able to navigate to the contract, privacy and terms page from the login page",Passed,,,2026-07-31T00:00:00.000Z
4cf7f4fc-d0a3-410f-81b2-be66626f8347,2026-07-31T07:22:57.994Z,2026-08-18T03:24:22.742Z,published,"Recovery page ",to verify that the user is able to navigate to the contract privacy and terms page from the recovery page successfully,Passed,,,2026-07-31T00:00:00.000Z
1b6b71e2-330f-4dd1-895a-e0043b92987e,2026-07-31T07:20:38.228Z,2026-08-18T03:23:59.464Z,published,"Recovery page ",to verify that the user is able to verify the account using the authenticator,Passed,,,2026-07-31T00:00:00.000Z
6f3f56bd-fca7-4707-b07c-c06747ecd2cc,2026-07-31T07:12:06.746Z,2026-08-18T02:10:57.382Z,published,"Recovery page ",to verify that the user is able to recover the account using the password,Passed,,,2026-07-31T00:00:00.000Z
801eebfe-d972-4e8a-8844-447eb748544f,2026-07-31T07:11:35.477Z,2026-08-17T05:04:27.345Z,published,"Recovery page ",to verify that the page has two options to recover the account - password and authenticator and both the buttons are enabled and interactable by the user,Passed,,,2026-07-31T00:00:00.000Z
94a07532-3d21-44e6-bf17-b91640bd4d89,2026-07-31T07:10:28.982Z,2026-08-17T05:04:18.522Z,published,"Recovery page ","to verify that the page contains login button, about button, contract, privacy, terms button",Passed,,,2026-07-31T00:00:00.000Z
a571aa92-0fd4-41e9-adbc-7d243a5f5359,2026-07-31T07:09:32.931Z,2026-08-17T05:04:10.711Z,published,"Recovery page ",to verify that the recovery page is successfully loaded and there is no UI issues,Passed,,,2026-07-31T00:00:00.000Z
2c3dc455-eec7-4472-a237-62db3c6153d6,2026-07-31T07:08:42.301Z,2026-08-17T05:04:01.309Z,published,"Recovery page ",to verify that the recovery button is enabled and user is able to direct to the recovery page,Passed,,,"{""end"":""2026-07-31T00:00:00.000Z"",""start"":""2026-07-31T00:00:00.000Z"",""precision"":""day"",""recurrence"":null,""duration_seconds"":null}"
42fea5d8-e6f9-4ad6-8055-e640177474d2,2026-07-31T07:07:51.472Z,2026-08-17T05:03:53.486Z,published,"Login Page ","to verify that the login page must contain recovery button, about button, contact, button, privacy button and terms button",Passed,,,"{""end"":""2026-07-31T00:00:00.000Z"",""start"":""2026-07-31T00:00:00.000Z"",""precision"":""day"",""recurrence"":null,""duration_seconds"":null}"
8785ed1d-c44e-42ea-85e5-e2c180a0e0b1,2026-07-31T07:06:04.214Z,2026-08-17T05:03:46.305Z,published,"Login Page ",to verify that the login page is loaded successfully and there is no rendering or UI issue,Passed,,,"{""end"":""2026-07-31T00:00:00.000Z"",""start"":""2026-07-31T00:00:00.000Z"",""precision"":""day"",""recurrence"":null,""duration_seconds"":null}"
f417aca3-6ecc-4ac4-a7e1-5ad9ef323373,2026-07-31T07:04:56.886Z,2026-08-18T03:35:04.872Z,published,"Login Page ",to verify that the use is not able to login to the application using the wrong credentials and outdated or expired codes.,Passed,,,"{""end"":""2026-07-31T00:00:00.000Z"",""start"":""2026-07-31T00:00:00.000Z"",""precision"":""day"",""recurrence"":null,""duration_seconds"":null}"
9ee0efbf-db51-4dde-8fb6-88466dc5c5d4,2026-07-31T07:03:33.166Z,2026-08-17T05:03:38.446Z,published,"Login Page ",to verify that the resend code button works both for the email and the phone number,Passed,,,"{""end"":""2026-07-31T00:00:00.000Z"",""start"":""2026-07-31T00:00:00.000Z"",""precision"":""day"",""recurrence"":null,""duration_seconds"":null}"
0e490556-a726-4bcf-9736-bdfaab904d71,2026-07-31T07:02:30.487Z,2026-08-17T05:03:30.167Z,published,"Login Page ",to verify that the user is able to login to the application using the phone number and the password,Passed,,,"{""end"":""2026-07-31T00:00:00.000Z"",""start"":""2026-07-31T00:00:00.000Z"",""precision"":""day"",""recurrence"":null,""duration_seconds"":null}"
0f55d28d-29ac-4367-b740-42a32b164f2a,2026-07-31T07:01:06.214Z,2026-08-17T05:03:21.188Z,published,"Login Page ",to verify that the user is able to login to the application using the email and the password,Passed,,,"{""end"":""2026-07-31T00:00:00.000Z"",""start"":""2026-07-31T00:00:00.000Z"",""precision"":""day"",""recurrence"":null,""duration_seconds"":null}"
32b09da8-5214-448a-9bbe-86c63ace8d90,2026-07-31T06:58:59.669Z,2026-08-17T05:03:13.210Z,published,"Login Page ",to verify that the user is able to login to the application using the phone number and password,Passed,,,"{""end"":""2026-07-31T00:00:00.000Z"",""start"":""2026-07-31T00:00:00.000Z"",""precision"":""day"",""recurrence"":null,""duration_seconds"":null}"
a4cd5886-14f1-4671-984e-a0abe27ecac8,2026-07-31T06:57:06.355Z,2026-08-17T05:03:03.278Z,published,"Login Page ",To validate that the user is able to login to the application using the email and the passcode sent to the email,Passed,,,"{""end"":""2026-07-31T00:00:00.000Z"",""start"":""2026-07-31T00:00:00.000Z"",""precision"":""day"",""recurrence"":null,""duration_seconds"":null}"
945d6982-59eb-4ff2-883c-92590bdd47ac,2026-07-31T06:55:56.165Z,2026-08-17T05:02:55.094Z,published,"Login Page ",to validate that the passcode field is interactable and user is able to add and interact with the user,Passed,,,"{""end"":""2026-07-31T00:00:00.000Z"",""start"":""2026-07-31T00:00:00.000Z"",""precision"":""day"",""recurrence"":null,""duration_seconds"":null}"
94c23eb4-eb45-442e-a6ac-1fed3c093287,2026-07-31T06:53:33.078Z,2026-08-17T05:02:17.657Z,published,"Login Page ",to validate that the email/phone number email field is interactable and user is able to add and interact with the field successfully,Passed,,,"{""end"":""2026-07-31T00:00:00.000Z"",""start"":""2026-07-31T00:00:00.000Z"",""precision"":""day"",""recurrence"":null,""duration_seconds"":null}"
